1       501         5.078125e-02           7.648943e-02           1.414486e-01
1       502         5.078125e-02           7.648948e-02           1.414486e-01
1       503         5.078125e-02           7.648954e-02           1.414487e-01
1       504         5.078125e-02           7.648959e-02           1.414488e-01
1       505         5.078125e-02           7.648965e-02           1.414488e-01
1       506         5.078125e-02           7.648970e-02           1.414489e-01
1       507         5.078125e-02           7.648975e-02           1.414489e-01
1       508         5.078125e-02           7.648980e-02           1.414490e-01
1       509         5.078125e-02           7.648985e-02           1.414491e-01
1       510         5.078125e-02           7.648990e-02           1.414491e-01
1       511         5.078125e-02           7.648995e-02           1.414492e-01
1       512         5.078125e-02           7.648999e-02           1.414492e-01
1       513         5.078125e-02           7.649004e-02           1.414493e-01
1       514         5.078125e-02           7.649008e-02           1.414493e-01
1       515         5.078125e-02           7.649013e-02           1.414494e-01
1       516         5.078125e-02           7.649017e-02           1.414494e-01
1       517         5.078125e-02           7.649021e-02           1.414495e-01
1       518         5.078125e-02           7.649025e-02           1.414495e-01
1       519         5.078125e-02           7.649029e-02           1.414496e-01
1       520         5.078125e-02           7.649033e-02           1.414496e-01
1       521         5.078125e-02           7.649037e-02           1.414496e-01
1       522         5.078125e-02           7.649041e-02           1.414497e-01
1       523         5.078125e-02           7.649045e-02           1.414497e-01
1       524         5.078125e-02           7.649049e-02           1.414498e-01
1       525         5.078125e-02           7.649052e-02           1.414498e-01
1       526         5.078125e-02           7.649056e-02           1.414499e-01
1       527         5.078125e-02           7.649059e-02           1.414499e-01
1       528         5.078125e-02           7.649063e-02           1.414499e-01
1       529         5.078125e-02           7.649066e-02           1.414500e-01
1       530         5.078125e-02           7.649069e-02           1.414500e-01
1       531         5.078125e-02           7.649072e-02           1.414500e-01
1       532         5.078125e-02           7.649075e-02           1.414501e-01
1       533         5.078125e-02           7.649078e-02           1.414501e-01
1       534         5.078125e-02           7.649081e-02           1.414501e-01
1       535         5.078125e-02           7.649084e-02           1.414502e-01
1       536         5.078125e-02           7.649087e-02           1.414502e-01
1       537         5.078125e-02           7.649090e-02           1.414502e-01
1       538         5.078125e-02           7.649093e-02           1.414503e-01
1       539         5.078125e-02           7.649096e-02           1.414503e-01
1       540         5.078125e-02           7.649098e-02           1.414503e-01
1       541         5.078125e-02           7.649101e-02           1.414504e-01
1       542         5.078125e-02           7.649104e-02           1.414504e-01
1       543         5.078125e-02           7.649106e-02           1.414504e-01
1       544         5.078125e-02           7.649108e-02           1.414504e-01
1       545         5.078125e-02           7.649111e-02           1.414505e-01
1       546         5.078125e-02           7.649113e-02           1.414505e-01
1       547         5.078125e-02           7.649116e-02           1.414505e-01
1       548         5.078125e-02           7.649118e-02           1.414505e-01
1       549         5.078125e-02           7.649120e-02           1.414506e-01
1       550         5.078125e-02           7.649122e-02           1.414506e-01
1       551         5.078125e-02           7.649124e-02           1.414506e-01
1       552         5.078125e-02           7.649127e-02           1.414506e-01
1       553         5.078125e-02           7.649129e-02           1.414507e-01
1       554         5.078125e-02           7.649131e-02           1.414507e-01
1       555         5.078125e-02           7.649133e-02           1.414507e-01
1       556         5.078125e-02           7.649135e-02           1.414507e-01
1       557         5.078125e-02           7.649136e-02           1.414508e-01
1       558         5.078125e-02           7.649138e-02           1.414508e-01
1       559         5.078125e-02           7.649140e-02           1.414508e-01
1       560         5.078125e-02           7.649142e-02           1.414508e-01
1       561         5.078125e-02           7.649144e-02           1.414508e-01
1       562         5.078125e-02           7.649145e-02           1.414509e-01
1       563         5.078125e-02           7.649147e-02           1.414509e-01
1       564         5.078125e-02           7.649149e-02           1.414509e-01
1       565         5.078125e-02           7.649150e-02           1.414509e-01
1       566         5.078125e-02           7.649152e-02           1.414509e-01
1       567         5.078125e-02           7.649154e-02           1.414509e-01
1       568         5.078125e-02           7.649155e-02           1.414510e-01
1       569         5.078125e-02           7.649157e-02           1.414510e-01
1       570         5.078125e-02           7.649158e-02           1.414510e-01
1       571         5.078125e-02           7.649160e-02           1.414510e-01
1       572         5.078125e-02           7.649161e-02           1.414510e-01
1       573         5.078125e-02           7.649162e-02           1.414510e-01
1       574         5.078125e-02           7.649164e-02           1.414511e-01
1       575         5.078125e-02           7.649165e-02           1.414511e-01
1       576         5.078125e-02           7.649166e-02           1.414511e-01
1       577         5.078125e-02           7.649168e-02           1.414511e-01
1       578         5.078125e-02           7.649169e-02           1.414511e-01
1       579         5.078125e-02           7.649170e-02           1.414511e-01
1       580         5.078125e-02           7.649171e-02           1.414511e-01
1       581         5.078125e-02           7.649172e-02           1.414512e-01
1       582         5.078125e-02           7.649174e-02           1.414512e-01
1       583         5.078125e-02           7.649175e-02           1.414512e-01
1       584         5.078125e-02           7.649176e-02           1.414512e-01
1       585         5.078125e-02           7.649177e-02           1.414512e-01
1       586         5.078125e-02           7.649178e-02           1.414512e-01
1       587         5.078125e-02           7.649179e-02           1.414512e-01
1       588         5.078125e-02           7.649180e-02           1.414512e-01
1       589         5.078125e-02           7.649181e-02           1.414513e-01
1       590         5.078125e-02           7.649182e-02           1.414513e-01
1       591         5.078125e-02           7.649183e-02           1.414513e-01
1       592         5.078125e-02           7.649184e-02           1.414513e-01
1       593         5.078125e-02           7.649185e-02           1.414513e-01
1       594         5.078125e-02           7.649186e-02           1.414513e-01
1       595         5.078125e-02           7.649187e-02           1.414513e-01
1       596         5.078125e-02           7.649188e-02           1.414513e-01
1       597         5.078125e-02           7.649188e-02           1.414513e-01
1       598         5.078125e-02           7.649189e-02           1.414513e-01
1       599         5.078125e-02           7.649190e-02           1.414514e-01
1       600         5.078125e-02           7.649191e-02           1.414514e-01
1       601         5.078125e-02           7.649192e-02           1.414514e-01
1       602         5.078125e-02           7.649193e-02           1.414514e-01
1       603         5.078125e-02           7.649193e-02           1.414514e-01
1       604         5.078125e-02           7.649194e-02           1.414514e-01
1       605         5.078125e-02           7.649195e-02           1.414514e-01
1       606         5.078125e-02           7.649196e-02           1.414514e-01
1       607         5.078125e-02           7.649196e-02           1.414514e-01
1       608         5.078125e-02           7.649197e-02           1.414514e-01
1       609         5.078125e-02           7.649198e-02           1.414514e-01
1       610         5.078125e-02           7.649198e-02           1.414514e-01
1       611         5.078125e-02           7.649199e-02           1.414515e-01
1       612         5.078125e-02           7.649200e-02           1.414515e-01
1       613         5.078125e-02           7.649200e-02           1.414515e-01
1       614         5.078125e-02           7.649201e-02           1.414515e-01
1       615         5.078125e-02           7.649201e-02           1.414515e-01
1       616         5.078125e-02           7.649202e-02           1.414515e-01
1       617         5.078125e-02           7.649203e-02           1.414515e-01
1       618         5.078125e-02           7.649203e-02           1.414515e-01
1       619         5.078125e-02           7.649204e-02           1.414515e-01
1       620         5.078125e-02           7.649204e-02           1.414515e-01
1       621         5.078125e-02           7.649205e-02           1.414515e-01
1       622         5.078125e-02           7.649205e-02           1.414515e-01
1       623         5.078125e-02           7.649206e-02           1.414515e-01
1       624         5.078125e-02           7.649206e-02           1.414515e-01
1       625         5.078125e-02           7.649207e-02           1.414515e-01
1       626         5.078125e-02           7.649207e-02           1.414515e-01
1       627         5.078125e-02           7.649208e-02           1.414516e-01
1       628         5.078125e-02           7.649208e-02           1.414516e-01
1       629         5.078125e-02           7.649209e-02           1.414516e-01
1       630         5.078125e-02           7.649209e-02           1.414516e-01
1       631         5.078125e-02           7.649210e-02           1.414516e-01
1       632         5.078125e-02           7.649210e-02           1.414516e-01
1       633         5.078125e-02           7.649210e-02           1.414516e-01
1       634         5.078125e-02           7.649211e-02           1.414516e-01
1       635         5.078125e-02           7.649211e-02           1.414516e-01
1       636         5.078125e-02           7.649212e-02           1.414516e-01
1       637         5.078125e-02           7.649212e-02           1.414516e-01
1       638         5.078125e-02           7.649212e-02           1.414516e-01
1       639         5.078125e-02           7.649213e-02           1.414516e-01
1       640         5.078125e-02           7.649213e-02           1.414516e-01
1       641         5.078125e-02           7.649213e-02           1.414516e-01
1       642         5.078125e-02           7.649214e-02           1.414516e-01
1       643         5.078125e-02           7.649214e-02           1.414516e-01
1       644         5.078125e-02           7.649214e-02           1.414516e-01
1       645         5.078125e-02           7.649215e-02           1.414516e-01
1       646         5.078125e-02           7.649215e-02           1.414516e-01
1       647         5.078125e-02           7.649215e-02           1.414516e-01
1       648         5.078125e-02           7.649216e-02           1.414516e-01
1       649         5.078125e-02           7.649216e-02           1.414516e-01
1       650         5.078125e-02           7.649216e-02           1.414517e-01
1       651         5.078125e-02           7.649217e-02           1.414517e-01
1       652         5.078125e-02           7.649217e-02           1.414517e-01
1       653         5.078125e-02           7.649217e-02           1.414517e-01
1       654         5.078125e-02           7.649218e-02           1.414517e-01
1       655         5.078125e-02           7.649218e-02           1.414517e-01
1       656         5.078125e-02           7.649218e-02           1.414517e-01
1       657         5.078125e-02           7.649218e-02           1.414517e-01
1       658         5.078125e-02           7.649219e-02           1.414517e-01
1       659         5.078125e-02           7.649219e-02           1.414517e-01
1       660         5.078125e-02           7.649219e-02           1.414517e-01
1       661         5.078125e-02           7.649219e-02           1.414517e-01
1       662         5.078125e-02           7.649220e-02           1.414517e-01
1       663         5.078125e-02           7.649220e-02           1.414517e-01
1       664         5.078125e-02           7.649220e-02           1.414517e-01
1       665         5.078125e-02           7.649220e-02           1.414517e-01
1       666         5.078125e-02           7.649220e-02           1.414517e-01
1       667         5.078125e-02           7.649221e-02           1.414517e-01
1       668         5.078125e-02           7.649221e-02           1.414517e-01
1       669         5.078125e-02           7.649221e-02           1.414517e-01
1       670         5.078125e-02           7.649221e-02           1.414517e-01
1       671         5.078125e-02           7.649221e-02           1.414517e-01
1       672         5.078125e-02           7.649222e-02           1.414517e-01
1       673         5.078125e-02           7.649222e-02           1.414517e-01
1       674         5.078125e-02           7.649222e-02           1.414517e-01
1       675         5.078125e-02           7.649222e-02           1.414517e-01
1       676         5.078125e-02           7.649222e-02           1.414517e-01
1       677         5.078125e-02           7.649223e-02           1.414517e-01
1       678         5.078125e-02           7.649223e-02           1.414517e-01
1       679         5.078125e-02           7.649223e-02           1.414517e-01
1       680         5.078125e-02           7.649223e-02           1.414517e-01
1       681         5.078125e-02           7.649223e-02           1.414517e-01
1       682         5.078125e-02           7.649223e-02           1.414517e-01
1       683         5.078125e-02           7.649224e-02           1.414517e-01
1       684         5.078125e-02           7.649224e-02           1.414517e-01
1       685         5.078125e-02           7.649224e-02           1.414517e-01
1       686         5.078125e-02           7.649224e-02           1.414517e-01
1       687         5.078125e-02           7.649224e-02           1.414517e-01
1       688         5.078125e-02           7.649224e-02           1.414517e-01
1       689         5.078125e-02           7.649224e-02           1.414517e-01
1       690         5.078125e-02           7.649225e-02           1.414517e-01
1       691         5.078125e-02           7.649225e-02           1.414517e-01
1       692         5.078125e-02           7.649225e-02           1.414517e-01
1       693         5.078125e-02           7.649225e-02           1.414517e-01
1       694         5.078125e-02           7.649225e-02           1.414517e-01
1       695         5.078125e-02           7.649225e-02           1.414518e-01
1       696         5.078125e-02           7.649225e-02           1.414518e-01
1       697         5.078125e-02           7.649225e-02           1.414518e-01
1       698         5.078125e-02           7.649226e-02           1.414518e-01
1       699         5.078125e-02           7.649226e-02           1.414518e-01
1       700         5.078125e-02           7.649226e-02           1.414518e-01
1       701         5.078125e-02           7.649226e-02           1.414518e-01
1       702         5.078125e-02           7.649226e-02           1.414518e-01
1       703         5.078125e-02           7.649226e-02           1.414518e-01
1       704         5.078125e-02           7.649226e-02           1.414518e-01
1       705         5.078125e-02           7.649226e-02           1.414518e-01
1       706         5.078125e-02           7.649226e-02           1.414518e-01
1       707         5.078125e-02           7.649227e-02           1.414518e-01
1       708         5.078125e-02           7.649227e-02           1.414518e-01
1       709         5.078125e-02           7.649227e-02           1.414518e-01
1       710         5.078125e-02           7.649227e-02           1.414518e-01
1       711         5.078125e-02           7.649227e-02           1.414518e-01
1       712         5.078125e-02           7.649227e-02           1.414518e-01
1       713         5.078125e-02           7.649227e-02           1.414518e-01
1       714         5.078125e-02           7.649227e-02           1.414518e-01
1       715         5.078125e-02           7.649227e-02           1.414518e-01
1       716         5.078125e-02           7.649227e-02           1.414518e-01
1       717         5.078125e-02           7.649227e-02           1.414518e-01
1       718         5.078125e-02           7.649227e-02           1.414518e-01
1       719         5.078125e-02           7.649228e-02           1.414518e-01
1       720         5.078125e-02           7.649228e-02           1.414518e-01
1       721         5.078125e-02           7.649228e-02           1.414518e-01
1       722         5.078125e-02           7.649228e-02           1.414518e-01
1       723         5.078125e-02           7.649228e-02           1.414518e-01
1       724         5.078125e-02           7.649228e-02           1.414518e-01
1       725         5.078125e-02           7.649228e-02           1.414518e-01
1       726         5.078125e-02           7.649228e-02           1.414518e-01
1       727         5.078125e-02           7.649228e-02           1.414518e-01
1       728         5.078125e-02           7.649228e-02           1.414518e-01
2       1         5.078125e-02           7.649228e-02           1.414518e-01
2       2         5.078125e-02           7.649225e-02           1.414518e-01
2       3         5.078125e-02           7.649222e-02           1.414517e-01
2       4         5.078125e-02           7.649219e-02           1.414517e-01
2       5         5.078125e-02           7.649216e-02           1.414517e-01
2       6         5.078125e-02           7.649213e-02           1.414516e-01
2       7         5.078125e-02           7.649210e-02           1.414516e-01
2       8         5.078125e-02           7.649207e-02           1.414516e-01
2       9         5.078125e-02           7.649205e-02           1.414515e-01
2       10         5.078125e-02           7.649202e-02           1.414515e-01
2       11         5.078125e-02           7.649199e-02           1.414515e-01
2       12         5.078125e-02           7.649197e-02           1.414514e-01
2       13         5.078125e-02           7.649194e-02           1.414514e-01
2       14         5.078125e-02           7.649192e-02           1.414514e-01
2       15         5.078125e-02           7.649189e-02           1.414514e-01
2       16         5.078125e-02           7.649187e-02           1.414513e-01
2       17         5.078125e-02           7.649184e-02           1.414513e-01
2       18         5.078125e-02           7.649182e-02           1.414513e-01
2       19         5.078125e-02           7.649180e-02           1.414512e-01
2       20         5.078125e-02           7.649178e-02           1.414512e-01
2       21         5.078125e-02           7.649176e-02           1.414512e-01
2       22         5.078125e-02           7.649173e-02           1.414512e-01
2       23         5.078125e-02           7.649171e-02           1.414511e-01
2       24         5.078125e-02           7.649169e-02           1.414511e-01
2       25         5.078125e-02           7.649167e-02           1.414511e-01
2       26         5.078125e-02           7.649165e-02           1.414511e-01
2       27         5.078125e-02           7.649163e-02           1.414510e-01
2       28         5.078125e-02           7.649161e-02           1.414510e-01
2       29         5.078125e-02           7.649160e-02           1.414510e-01
2       30         5.078125e-02           7.649158e-02           1.414510e-01
2       31         5.078125e-02           7.649156e-02           1.414510e-01
2       32         5.078125e-02           7.649154e-02           1.414509e-01
2       33         5.078125e-02           7.649152e-02           1.414509e-01
2       34         5.078125e-02           7.649151e-02           1.414509e-01
2       35         5.078125e-02           7.649149e-02           1.414509e-01
2       36         5.078125e-02           7.649148e-02           1.414509e-01
2       37         5.078125e-02           7.649146e-02           1.414508e-01
2       38         5.078125e-02           7.649144e-02           1.414508e-01
2       39         5.078125e-02           7.649143e-02           1.414508e-01
2       40         5.078125e-02           7.649141e-02           1.414508e-01
2       41         5.078125e-02           7.649140e-02           1.414508e-01
2       42         5.078125e-02           7.649138e-02           1.414508e-01
2       43         5.078125e-02           7.649137e-02           1.414507e-01
2       44         5.078125e-02           7.649136e-02           1.414507e-01
2       45         5.078125e-02           7.649134e-02           1.414507e-01
2       46         5.078125e-02           7.649133e-02           1.414507e-01
2       47         5.078125e-02           7.649132e-02           1.414507e-01
2       48         5.078125e-02           7.649130e-02           1.414507e-01
2       49         5.078125e-02           7.649129e-02           1.414507e-01
2       50         5.078125e-02           7.649128e-02           1.414506e-01
2       51         5.078125e-02           7.649127e-02           1.414506e-01
2       52         5.078125e-02           7.649125e-02           1.414506e-01
2       53         5.078125e-02           7.649124e-02           1.414506e-01
2       54         5.078125e-02           7.649123e-02           1.414506e-01
2       55         5.078125e-02           7.649122e-02           1.414506e-01
2       56         5.078125e-02           7.649121e-02           1.414506e-01
2       57         5.078125e-02           7.649120e-02           1.414505e-01
2       58         5.078125e-02           7.649119e-02           1.414505e-01
2       59         5.078125e-02           7.649118e-02           1.414505e-01
2       60         5.078125e-02           7.649117e-02           1.414505e-01
2       61         5.078125e-02           7.649116e-02           1.414505e-01
2       62         5.078125e-02           7.649115e-02           1.414505e-01
2       63         5.078125e-02           7.649114e-02           1.414505e-01
2       64         5.078125e-02           7.649113e-02           1.414505e-01
2       65         5.078125e-02           7.649112e-02           1.414505e-01
2       66         5.078125e-02           7.649111e-02           1.414504e-01
2       67         5.078125e-02           7.649110e-02           1.414504e-01
2       68         5.078125e-02           7.649109e-02           1.414504e-01
2       69         5.078125e-02           7.649109e-02           1.414504e-01
2       70         5.078125e-02           7.649108e-02           1.414504e-01
2       71         5.078125e-02           7.649107e-02           1.414504e-01
2       72         5.078125e-02           7.649106e-02           1.414504e-01
2       73         5.078125e-02           7.649105e-02           1.414504e-01
2       74         5.078125e-02           7.649105e-02           1.414504e-01
2       75         5.078125e-02           7.649104e-02           1.414504e-01
2       76         5.078125e-02           7.649103e-02           1.414504e-01
2       77         5.078125e-02           7.649102e-02           1.414503e-01
2       78         5.078125e-02           7.649102e-02           1.414503e-01
2       79         5.078125e-02           7.649101e-02           1.414503e-01
2       80         5.078125e-02           7.649100e-02           1.414503e-01
2       81         5.078125e-02           7.649100e-02           1.414503e-01
2       82         5.078125e-02           7.649099e-02           1.414503e-01
2       83         5.078125e-02           7.649098e-02           1.414503e-01
2       84         5.078125e-02           7.649098e-02           1.414503e-01
2       85         5.078125e-02           7.649097e-02           1.414503e-01
2       86         5.078125e-02           7.649096e-02           1.414503e-01
2       87         5.078125e-02           7.649096e-02           1.414503e-01
2       88         5.078125e-02           7.649095e-02           1.414503e-01
2       89         5.078125e-02           7.649095e-02           1.414503e-01
2       90         5.078125e-02           7.649094e-02           1.414503e-01
2       91         5.078125e-02           7.649094e-02           1.414502e-01
2       92         5.078125e-02           7.649093e-02           1.414502e-01
2       93         5.078125e-02           7.649093e-02           1.414502e-01
2       94         5.078125e-02           7.649092e-02           1.414502e-01
2       95         5.078125e-02           7.649092e-02           1.414502e-01
2       96         5.078125e-02           7.649091e-02           1.414502e-01
2       97         5.078125e-02           7.649091e-02           1.414502e-01
2       98         5.078125e-02           7.649090e-02           1.414502e-01
2       99         5.078125e-02           7.649090e-02           1.414502e-01
2       100         5.078125e-02           7.649089e-02           1.414502e-01
2       101         5.078125e-02           7.649089e-02           1.414502e-01
2       102         5.078125e-02           7.649088e-02           1.414502e-01
2       103         5.078125e-02           7.649088e-02           1.414502e-01
2       104         5.078125e-02           7.649087e-02           1.414502e-01
2       105         5.078125e-02           7.649087e-02           1.414502e-01
2       106         5.078125e-02           7.649087e-02           1.414502e-01
2       107         5.078125e-02           7.649086e-02           1.414502e-01
2       108         5.078125e-02           7.649086e-02           1.414502e-01
2       109         5.078125e-02           7.649085e-02           1.414502e-01
2       110         5.078125e-02           7.649085e-02           1.414502e-01
2       111         5.078125e-02           7.649085e-02           1.414501e-01
2       112         5.078125e-02           7.649084e-02           1.414501e-01
2       113         5.078125e-02           7.649084e-02           1.414501e-01
2       114         5.078125e-02           7.649084e-02           1.414501e-01
2       115         5.078125e-02           7.649083e-02           1.414501e-01
2       116         5.078125e-02           7.649083e-02           1.414501e-01
2       117         5.078125e-02           7.649083e-02           1.414501e-01
2       118         5.078125e-02           7.649082e-02           1.414501e-01
2       119         5.078125e-02           7.649082e-02           1.414501e-01
2       120         5.078125e-02           7.649082e-02           1.414501e-01
2       121         5.078125e-02           7.649081e-02           1.414501e-01
2       122         5.078125e-02           7.649081e-02           1.414501e-01
2       123         5.078125e-02           7.649081e-02           1.414501e-01
2       124         5.078125e-02           7.649080e-02           1.414501e-01
2       125         5.078125e-02           7.649080e-02           1.414501e-01
2       126         5.078125e-02           7.649080e-02           1.414501e-01
2       127         5.078125e-02           7.649080e-02           1.414501e-01
2       128         5.078125e-02           7.649079e-02           1.414501e-01
2       129         5.078125e-02           7.649079e-02           1.414501e-01
2       130         5.078125e-02           7.649079e-02           1.414501e-01
2       131         5.078125e-02           7.649079e-02           1.414501e-01
2       132         5.078125e-02           7.649078e-02           1.414501e-01
2       133         5.078125e-02           7.649078e-02           1.414501e-01
2       134         5.078125e-02           7.649078e-02           1.414501e-01
2       135         5.078125e-02           7.649078e-02           1.414501e-01
2       136         5.078125e-02           7.649077e-02           1.414501e-01
2       137         5.078125e-02           7.649077e-02           1.414501e-01
2       138         5.078125e-02           7.649077e-02           1.414501e-01
2       139         5.078125e-02           7.649077e-02           1.414501e-01
2       140         5.078125e-02           7.649077e-02           1.414501e-01
2       141         5.078125e-02           7.649076e-02           1.414501e-01
2       142         5.078125e-02           7.649076e-02           1.414501e-01
2       143         5.078125e-02           7.649076e-02           1.414500e-01
2       144         5.078125e-02           7.649076e-02           1.414500e-01
2       145         5.078125e-02           7.649076e-02           1.414500e-01
2       146         5.078125e-02           7.649075e-02           1.414500e-01
2       147         5.078125e-02           7.649075e-02           1.414500e-01
2       148         5.078125e-02           7.649075e-02           1.414500e-01
2       149         5.078125e-02           7.649075e-02           1.414500e-01
2       150         5.078125e-02           7.649075e-02           1.414500e-01
2       151         5.078125e-02           7.649075e-02           1.414500e-01
2       152         5.078125e-02           7.649074e-02           1.414500e-01
2       153         5.078125e-02           7.649074e-02           1.414500e-01
2       154         5.078125e-02           7.649074e-02           1.414500e-01
2       155         5.078125e-02           7.649074e-02           1.414500e-01
2       156         5.078125e-02           7.649074e-02           1.414500e-01
2       157         5.078125e-02           7.649074e-02           1.414500e-01
2       158         5.078125e-02           7.649074e-02           1.414500e-01
2       159         5.078125e-02           7.649073e-02           1.414500e-01
2       160         5.078125e-02           7.649073e-02           1.414500e-01
2       161         5.078125e-02           7.649073e-02           1.414500e-01
2       162         5.078125e-02           7.649073e-02           1.414500e-01
2       163         5.078125e-02           7.649073e-02           1.414500e-01
2       164         5.078125e-02           7.649073e-02           1.414500e-01
2       165         5.078125e-02           7.649073e-02           1.414500e-01
2       166         5.078125e-02           7.649072e-02           1.414500e-01
2       167         5.078125e-02           7.649072e-02           1.414500e-01
2       168         5.078125e-02           7.649072e-02           1.414500e-01
2       169         5.078125e-02           7.649072e-02           1.414500e-01
2       170         5.078125e-02           7.649072e-02           1.414500e-01
2       171         5.078125e-02           7.649072e-02           1.414500e-01
2       172         5.078125e-02           7.649072e-02           1.414500e-01
2       173         5.078125e-02           7.649072e-02           1.414500e-01
2       174         5.078125e-02           7.649072e-02           1.414500e-01
2       175         5.078125e-02           7.649071e-02           1.414500e-01
2       176         5.078125e-02           7.649071e-02           1.414500e-01
2       177         5.078125e-02           7.649071e-02           1.414500e-01
2       178         5.078125e-02           7.649071e-02           1.414500e-01
2       179         5.078125e-02           7.649071e-02           1.414500e-01
2       180         5.078125e-02           7.649071e-02           1.414500e-01
2       181         5.078125e-02           7.649071e-02           1.414500e-01
2       182         5.078125e-02           7.649071e-02           1.414500e-01
2       183         5.078125e-02           7.649071e-02           1.414500e-01
2       184         5.078125e-02           7.649071e-02           1.414500e-01
2       185         5.078125e-02           7.649071e-02           1.414500e-01
2       186         5.078125e-02           7.649070e-02           1.414500e-01
2       187         5.078125e-02           7.649070e-02           1.414500e-01
2       188         5.078125e-02           7.649070e-02           1.414500e-01
2       189         5.078125e-02           7.649070e-02           1.414500e-01
2       190         5.078125e-02           7.649070e-02           1.414500e-01
2       191         5.078125e-02           7.649070e-02           1.414500e-01
2       192         5.078125e-02           7.649070e-02           1.414500e-01
2       193         5.078125e-02           7.649070e-02           1.414500e-01
2       194         5.078125e-02           7.649070e-02           1.414500e-01
2       195         5.078125e-02           7.649070e-02           1.414500e-01
2       196         5.078125e-02           7.649070e-02           1.414500e-01
2       197         5.078125e-02           7.649070e-02           1.414500e-01
2       198         5.078125e-02           7.649070e-02           1.414500e-01
2       199         5.078125e-02           7.649070e-02           1.414500e-01
2       200         5.078125e-02           7.649069e-02           1.414500e-01
3       1         5.078125e-02           7.649069e-02           1.414500e-01
3       2         5.078125e-02           7.649066e-02           1.414500e-01
3       3         5.078125e-02           7.649063e-02           1.414499e-01
3       4         5.078125e-02           7.649060e-02           1.414499e-01
3       5         5.078125e-02           7.649057e-02           1.414499e-01
3       6         5.078125e-02           7.649054e-02           1.414498e-01
3       7         5.078125e-02           7.649051e-02           1.414498e-01
3       8         5.078125e-02           7.649048e-02           1.414497e-01
3       9         5.078125e-02           7.649045e-02           1.414497e-01
3       10         5.078125e-02           7.649042e-02           1.414497e-01
3       11         5.078125e-02           7.649039e-02           1.414496e-01
3       12         5.078125e-02           7.649037e-02           1.414496e-01
3       13         5.078125e-02           7.649034e-02           1.414496e-01
3       14         5.078125e-02           7.649032e-02           1.414496e-01
3       15         5.078125e-02           7.649029e-02           1.414495e-01
3       16         5.078125e-02           7.649026e-02           1.414495e-01
3       17         5.078125e-02           7.649024e-02           1.414495e-01
3       18         5.078125e-02           7.649022e-02           1.414494e-01
3       19         5.078125e-02           7.649019e-02           1.414494e-01
3       20         5.078125e-02           7.649017e-02           1.414494e-01
3       21         5.078125e-02           7.649015e-02           1.414494e-01
3       22         5.078125e-02           7.649013e-02           1.414493e-01
3       23         5.078125e-02           7.649010e-02           1.414493e-01
3       24         5.078125e-02           7.649008e-02           1.414493e-01
3       25         5.078125e-02           7.649006e-02           1.414493e-01
3       26         5.078125e-02           7.649004e-02           1.414492e-01
3       27         5.078125e-02           7.649002e-02           1.414492e-01
3       28         5.078125e-02           7.649000e-02           1.414492e-01
3       29         5.078125e-02           7.648998e-02           1.414492e-01
3       30         5.078125e-02           7.648996e-02           1.414491e-01
3       31         5.078125e-02           7.648994e-02           1.414491e-01
3       32         5.078125e-02           7.648993e-02           1.414491e-01
3       33         5.078125e-02           7.648991e-02           1.414491e-01
3       34         5.078125e-02           7.648989e-02           1.414491e-01
3       35         5.078125e-02           7.648987e-02           1.414490e-01
3       36         5.078125e-02           7.648986e-02           1.414490e-01
3       37         5.078125e-02           7.648984e-02           1.414490e-01
3       38         5.078125e-02           7.648982e-02           1.414490e-01
3       39         5.078125e-02           7.648981e-02           1.414490e-01
3       40         5.078125e-02           7.648979e-02           1.414489e-01
3       41         5.078125e-02           7.648978e-02           1.414489e-01
3       42         5.078125e-02           7.648976e-02           1.414489e-01
3       43         5.078125e-02           7.648975e-02           1.414489e-01
3       44         5.078125e-02           7.648973e-02           1.414489e-01
3       45         5.078125e-02           7.648972e-02           1.414489e-01
3       46         5.078125e-02           7.648971e-02           1.414488e-01
3       47         5.078125e-02           7.648969e-02           1.414488e-01
3       48         5.078125e-02           7.648968e-02           1.414488e-01
3       49         5.078125e-02           7.648967e-02           1.414488e-01
3       50         5.078125e-02           7.648965e-02           1.414488e-01
3       51         5.078125e-02           7.648964e-02           1.414488e-01
3       52         5.078125e-02           7.648963e-02           1.414488e-01
3       53         5.078125e-02           7.648962e-02           1.414487e-01
3       54         5.078125e-02           7.648960e-02           1.414487e-01
3       55         5.078125e-02           7.648959e-02           1.414487e-01
3       56         5.078125e-02           7.648958e-02           1.414487e-01
3       57         5.078125e-02           7.648957e-02           1.414487e-01
3       58         5.078125e-02           7.648956e-02           1.414487e-01
3       59         5.078125e-02           7.648955e-02           1.414487e-01
3       60         5.078125e-02           7.648954e-02           1.414487e-01
3       61         5.078125e-02           7.648953e-02           1.414486e-01
3       62         5.078125e-02           7.648952e-02           1.414486e-01
3       63         5.078125e-02           7.648951e-02           1.414486e-01
3       64         5.078125e-02           7.648950e-02           1.414486e-01
3       65         5.078125e-02           7.648949e-02           1.414486e-01
3       66         5.078125e-02           7.648948e-02           1.414486e-01
3       67         5.078125e-02           7.648947e-02           1.414486e-01
3       68         5.078125e-02           7.648946e-02           1.414486e-01
3       69         5.078125e-02           7.648945e-02           1.414486e-01
3       70         5.078125e-02           7.648944e-02           1.414485e-01
3       71         5.078125e-02           7.648944e-02           1.414485e-01
3       72         5.078125e-02           7.648943e-02           1.414485e-01
