zone   I = 16 J = 2 K = 16 
7 1 9 -0.001209 0.106060 0.007483 0.106060 -0.006501 -0.166159 0.007483 -0.166159 0.004081 
7 1 10 -0.001709 0.063044 0.010582 0.063044 -0.009191 -0.009970 0.010582 -0.009970 0.005769 
7 1 11 -0.002208 0.065796 0.013675 0.065796 -0.011880 0.052300 0.013675 0.052300 0.007457 
7 1 12 -0.002713 0.119367 0.016774 0.119367 -0.014569 0.212984 0.016774 0.212984 0.009149 
7 1 13 0.002904 0.265724 -0.018047 0.265724 0.015678 0.195841 -0.018047 0.195841 -0.009863 
7 1 14 0.002409 0.318898 -0.014959 0.318898 0.012989 0.067293 -0.014959 0.067293 -0.008174 
7 1 15 0.001910 0.300926 -0.011855 0.300926 0.010299 -0.061673 -0.011855 -0.061673 -0.006481 
8 0 0 -0.000006 1.127989 0.000001 1.127989 -0.000003 0.000226 0.000001 0.000226 0.000007 
8 0 1 -0.000004 1.192400 -0.000000 1.192400 -0.000003 -0.000248 -0.000000 -0.000248 0.000005 
8 0 2 -0.000003 1.202548 0.000001 1.202548 -0.000003 0.000233 0.000001 0.000233 0.000004 
8 0 3 -0.000002 1.209833 0.000001 1.209833 -0.000003 -0.000240 0.000001 -0.000240 0.000003 
8 0 4 -0.000002 1.214169 0.000001 1.214169 -0.000003 0.000237 0.000001 0.000237 0.000003 
8 0 5 -0.000001 1.220257 0.000002 1.220257 -0.000003 -0.000234 0.000002 -0.000234 0.000003 
8 0 6 -0.000063 1.233111 0.000385 1.233111 -0.000335 0.000242 0.000385 0.000242 0.000211 
8 0 7 -0.000563 1.257106 0.003481 1.257106 -0.003024 -0.000228 0.003481 -0.000228 0.001899 
8 0 8 -0.001063 1.371545 0.006577 1.371545 -0.005714 0.000247 0.006577 0.000247 0.003587 
8 0 9 -0.001563 1.773150 0.009675 1.773150 -0.008403 -0.000218 0.009675 -0.000218 0.005275 
8 0 10 -0.002063 1.947149 0.012768 1.947149 -0.011092 0.000248 0.012768 0.000248 0.006963 
8 0 11 -0.002563 1.910411 0.015868 1.910411 -0.013781 -0.000211 0.015868 -0.000211 0.008651 
8 0 12 -0.003060 1.652176 0.018953 1.652176 -0.016470 0.000251 0.018953 0.000251 0.010337 
8 0 13 0.002559 1.154953 -0.015866 1.154953 0.013776 -0.000258 -0.015866 -0.000258 -0.008673 
8 0 14 0.002056 0.898449 -0.012764 0.898449 0.011087 0.000225 -0.012764 0.000225 -0.006977 
8 0 15 0.001556 0.902855 -0.009668 0.902855 0.008398 -0.000258 -0.009668 -0.000258 -0.005283 
8 1 0 -0.000006 1.127989 0.000001 1.127989 -0.000003 0.000226 0.000001 0.000226 0.000007 
8 1 1 -0.000004 1.192400 -0.000000 1.192400 -0.000003 -0.000248 -0.000000 -0.000248 0.000005 
8 1 2 -0.000003 1.202548 0.000001 1.202548 -0.000003 0.000233 0.000001 0.000233 0.000004 
8 1 3 -0.000002 1.209833 0.000001 1.209833 -0.000003 -0.000240 0.000001 -0.000240 0.000003 
8 1 4 -0.000002 1.214169 0.000001 1.214169 -0.000003 0.000237 0.000001 0.000237 0.000003 
8 1 5 -0.000001 1.220257 0.000002 1.220257 -0.000003 -0.000234 0.000002 -0.000234 0.000003 
8 1 6 -0.000063 1.233111 0.000385 1.233111 -0.000335 0.000242 0.000385 0.000242 0.000211 
8 1 7 -0.000563 1.257106 0.003481 1.257106 -0.003024 -0.000228 0.003481 -0.000228 0.001899 
8 1 8 -0.001063 1.371545 0.006577 1.371545 -0.005714 0.000247 0.006577 0.000247 0.003587 
8 1 9 -0.001563 1.773150 0.009675 1.773150 -0.008403 -0.000218 0.009675 -0.000218 0.005275 
8 1 10 -0.002063 1.947149 0.012768 1.947149 -0.011092 0.000248 0.012768 0.000248 0.006963 
8 1 11 -0.002563 1.910411 0.015868 1.910411 -0.013781 -0.000211 0.015868 -0.000211 0.008651 
8 1 12 -0.003060 1.652176 0.018953 1.652176 -0.016470 0.000251 0.018953 0.000251 0.010337 
8 1 13 0.002559 1.154953 -0.015866 1.154953 0.013776 -0.000258 -0.015866 -0.000258 -0.008673 
8 1 14 0.002056 0.898449 -0.012764 0.898449 0.011087 0.000225 -0.012764 0.000225 -0.006977 
8 1 15 0.001556 0.902855 -0.009668 0.902855 0.008398 -0.000258 -0.009668 -0.000258 -0.005283 
9 0 0 -0.000006 0.209388 0.000002 0.209388 -0.000003 0.081828 0.000002 0.081828 0.000007 
9 0 1 -0.000004 0.200428 0.000001 0.200428 -0.000003 0.002652 0.000001 0.002652 0.000005 
9 0 2 -0.000003 0.206499 0.000002 0.206499 -0.000003 0.015491 0.000002 0.015491 0.000004 
9 0 3 -0.000002 0.209643 0.000001 0.209643 -0.000003 -0.002909 0.000001 -0.002909 0.000003 
9 0 4 -0.000002 0.213535 0.000002 0.213535 -0.000003 0.011477 0.000002 0.011477 0.000003 
9 0 5 -0.000002 0.218512 0.000002 0.218512 -0.000003 0.000301 0.000002 0.000301 0.000003 
9 0 6 -0.000417 0.225565 0.002574 0.225565 -0.002237 0.022723 0.002574 0.022723 0.001405 
9 0 7 -0.000917 0.239558 0.005670 0.239558 -0.004926 0.020259 0.005670 0.020259 0.003094 
9 0 8 -0.001418 0.236542 0.008767 0.236542 -0.007615 0.138302 0.008767 0.138302 0.004782 
9 0 9 -0.001918 0.106053 0.011862 0.106053 -0.010304 0.166655 0.011862 0.166655 0.006470 
9 0 10 -0.002417 0.063040 0.014962 0.063040 -0.012994 0.009541 0.014962 0.009541 0.008157 
9 0 11 -0.002915 0.065794 0.018054 0.065794 -0.015683 -0.051799 0.018054 -0.051799 0.009843 
9 0 12 0.002699 0.119337 -0.016774 0.119337 0.014564 -0.213410 -0.016774 -0.213410 -0.009162 
9 0 13 0.002201 0.265731 -0.013677 0.265731 0.011875 -0.195403 -0.013677 -0.195403 -0.007471 
9 0 14 0.001702 0.318895 -0.010576 0.318895 0.009186 -0.067818 -0.010576 -0.067818 -0.005779 
9 0 15 0.001202 0.300919 -0.007477 0.300919 0.006496 0.062122 -0.007477 0.062122 -0.004086 
9 1 0 -0.000006 0.209388 0.000002 0.209388 -0.000003 0.081828 0.000002 0.081828 0.000007 
9 1 1 -0.000004 0.200428 0.000001 0.200428 -0.000003 0.002652 0.000001 0.002652 0.000005 
9 1 2 -0.000003 0.206499 0.000002 0.206499 -0.000003 0.015491 0.000002 0.015491 0.000004 
9 1 3 -0.000002 0.209643 0.000001 0.209643 -0.000003 -0.002909 0.000001 -0.002909 0.000003 
9 1 4 -0.000002 0.213535 0.000002 0.213535 -0.000003 0.011477 0.000002 0.011477 0.000003 
9 1 5 -0.000002 0.218512 0.000002 0.218512 -0.000003 0.000301 0.000002 0.000301 0.000003 
9 1 6 -0.000417 0.225565 0.002574 0.225565 -0.002237 0.022723 0.002574 0.022723 0.001405 
9 1 7 -0.000917 0.239558 0.005670 0.239558 -0.004926 0.020259 0.005670 0.020259 0.003094 
9 1 8 -0.001418 0.236542 0.008767 0.236542 -0.007615 0.138302 0.008767 0.138302 0.004782 
9 1 9 -0.001918 0.106053 0.011862 0.106053 -0.010304 0.166655 0.011862 0.166655 0.006470 
9 1 10 -0.002417 0.063040 0.014962 0.063040 -0.012994 0.009541 0.014962 0.009541 0.008157 
9 1 11 -0.002915 0.065794 0.018054 0.065794 -0.015683 -0.051799 0.018054 -0.051799 0.009843 
9 1 12 0.002699 0.119337 -0.016774 0.119337 0.014564 -0.213410 -0.016774 -0.213410 -0.009162 
9 1 13 0.002201 0.265731 -0.013677 0.265731 0.011875 -0.195403 -0.013677 -0.195403 -0.007471 
9 1 14 0.001702 0.318895 -0.010576 0.318895 0.009186 -0.067818 -0.010576 -0.067818 -0.005779 
9 1 15 0.001202 0.300919 -0.007477 0.300919 0.006496 0.062122 -0.007477 0.062122 -0.004086 
10 0 0 -0.000005 0.228191 0.000003 0.228191 -0.000003 0.001612 0.000003 0.001612 0.000006 
10 0 1 -0.000003 0.213025 0.000002 0.213025 -0.000003 0.016301 0.000002 0.016301 0.000004 
10 0 2 -0.000003 0.209949 0.000002 0.209949 -0.000003 0.005224 0.000002 0.005224 0.000004 
10 0 3 -0.000002 0.210244 0.000002 0.210244 -0.000003 0.008860 0.000002 0.008860 0.000003 
10 0 4 -0.000002 0.211694 0.000002 0.211694 -0.000003 0.005673 0.000002 0.005673 0.000003 
10 0 5 -0.000271 0.213538 0.001667 0.213538 -0.001449 0.013333 0.001667 0.013333 0.000911 
10 0 6 -0.000771 0.214797 0.004763 0.214797 -0.004138 0.015980 0.004763 0.015980 0.002600 
10 0 7 -0.001272 0.211586 0.007859 0.211586 -0.006828 0.036892 0.007859 0.036892 0.004288 
10 0 8 -0.001772 0.189162 0.010956 0.189162 -0.009517 0.031414 0.010956 0.031414 0.005976 
10 0 9 -0.002273 0.154861 0.014055 0.154861 -0.012206 0.017808 0.014055 0.017808 0.007664 
10 0 10 -0.002771 0.128748 0.017149 0.128748 -0.014895 0.012636 0.017149 0.012636 0.009351 
10 0 11 0.002842 0.132983 -0.017679 0.132983 0.015352 -0.035794 -0.017679 -0.035794 -0.009655 
10 0 12 0.002345 0.168610 -0.014585 0.168610 0.012662 -0.039491 -0.014585 -0.039491 -0.007965 
10 0 13 0.001848 0.216328 -0.011483 0.216328 0.009973 -0.045939 -0.011483 -0.045939 -0.006275 
10 0 14 0.001349 0.249177 -0.008386 0.249177 0.007284 -0.031144 -0.008386 -0.031144 -0.004582 
10 0 15 0.000849 0.246506 -0.005287 0.246506 0.004595 -0.013353 -0.005287 -0.013353 -0.002889 
10 1 0 -0.000005 0.228191 0.000003 0.228191 -0.000003 0.001612 0.000003 0.001612 0.000006 
10 1 1 -0.000003 0.213025 0.000002 0.213025 -0.000003 0.016301 0.000002 0.016301 0.000004 
10 1 2 -0.000003 0.209949 0.000002 0.209949 -0.000003 0.005224 0.000002 0.005224 0.000004 
10 1 3 -0.000002 0.210244 0.000002 0.210244 -0.000003 0.008860 0.000002 0.008860 0.000003 
10 1 4 -0.000002 0.211694 0.000002 0.211694 -0.000003 0.005673 0.000002 0.005673 0.000003 
10 1 5 -0.000271 0.213538 0.001667 0.213538 -0.001449 0.013333 0.001667 0.013333 0.000911 
10 1 6 -0.000771 0.214797 0.004763 0.214797 -0.004138 0.015980 0.004763 0.015980 0.002600 
10 1 7 -0.001272 0.211586 0.007859 0.211586 -0.006828 0.036892 0.007859 0.036892 0.004288 
10 1 8 -0.001772 0.189162 0.010956 0.189162 -0.009517 0.031414 0.010956 0.031414 0.005976 
10 1 9 -0.002273 0.154861 0.014055 0.154861 -0.012206 0.017808 0.014055 0.017808 0.007664 
10 1 10 -0.002771 0.128748 0.017149 0.128748 -0.014895 0.012636 0.017149 0.012636 0.009351 
10 1 11 0.002842 0.132983 -0.017679 0.132983 0.015352 -0.035794 -0.017679 -0.035794 -0.009655 
10 1 12 0.002345 0.168610 -0.014585 0.168610 0.012662 -0.039491 -0.014585 -0.039491 -0.007965 
10 1 13 0.001848 0.216328 -0.011483 0.216328 0.009973 -0.045939 -0.011483 -0.045939 -0.006275 
10 1 14 0.001349 0.249177 -0.008386 0.249177 0.007284 -0.031144 -0.008386 -0.031144 -0.004582 
10 1 15 0.000849 0.246506 -0.005287 0.246506 0.004595 -0.013353 -0.005287 -0.013353 -0.002889 
11 0 0 -0.000004 0.220137 0.000005 0.220137 -0.000003 0.011633 0.000005 0.011633 0.000005 
11 0 1 -0.000003 0.214502 0.000003 0.214502 -0.000003 0.003645 0.000003 0.003645 0.000004 
11 0 2 -0.000002 0.211153 0.000002 0.211153 -0.000003 0.008044 0.000002 0.008044 0.000003 
11 0 3 -0.000002 0.209866 0.000002 0.209866 -0.000003 0.005453 0.000002 0.005453 0.000003 
11 0 4 -0.000124 0.209431 0.000760 0.209431 -0.000661 0.009478 0.000760 0.009478 0.000417 
11 0 5 -0.000625 0.208818 0.003857 0.208818 -0.003351 0.010181 0.003857 0.010181 0.002105 
11 0 6 -0.001126 0.206657 0.006951 0.206657 -0.006040 0.018157 0.006951 0.018157 0.003794 
11 0 7 -0.001627 0.200585 0.010050 0.200585 -0.008729 0.020569 0.010050 0.020569 0.005483 
11 0 8 -0.002127 0.188805 0.013143 0.188805 -0.011418 0.038878 0.013143 0.038878 0.007172 
11 0 9 -0.002632 0.169300 0.016243 0.169300 -0.014108 0.038139 0.016243 0.038139 0.008864 
11 0 10 0.002986 0.159138 -0.018578 0.159138 0.016139 -0.000171 -0.018578 -0.000171 -0.010150 
11 0 11 0.002492 0.162675 -0.015491 0.162675 0.013450 -0.021111 -0.015491 -0.021111 -0.008461 
11 0 12 0.001993 0.180237 -0.012389 0.180237 0.010761 -0.057930 -0.012389 -0.057930 -0.006769 
11 0 13 0.001495 0.206670 -0.009295 0.206670 0.008072 -0.055195 -0.009295 -0.055195 -0.005077 
11 0 14 0.000996 0.223702 -0.006195 0.223702 0.005382 -0.029977 -0.006195 -0.029977 -0.003385 
11 0 15 0.000497 0.227633 -0.003098 0.227633 0.002693 0.000219 -0.003098 0.000219 -0.001692 
11 1 0 -0.000004 0.220137 0.000005 0.220137 -0.000003 0.011633 0.000005 0.011633 0.000005 
11 1 1 -0.000003 0.214502 0.000003 0.214502 -0.000003 0.003645 0.000003 0.003645 0.000004 
11 1 2 -0.000002 0.211153 0.000002 0.211153 -0.000003 0.008044 0.000002 0.008044 0.000003 
11 1 3 -0.000002 0.209866 0.000002 0.209866 -0.000003 0.005453 0.000002 0.005453 0.000003 
11 1 4 -0.000124 0.209431 0.000760 0.209431 -0.000661 0.009478 0.000760 0.009478 0.000417 
11 1 5 -0.000625 0.208818 0.003857 0.208818 -0.003351 0.010181 0.003857 0.010181 0.002105 
11 1 6 -0.001126 0.206657 0.006951 0.206657 -0.006040 0.018157 0.006951 0.018157 0.003794 
11 1 7 -0.001627 0.200585 0.010050 0.200585 -0.008729 0.020569 0.010050 0.020569 0.005483 
11 1 8 -0.002127 0.188805 0.013143 0.188805 -0.011418 0.038878 0.013143 0.038878 0.007172 
11 1 9 -0.002632 0.169300 0.016243 0.169300 -0.014108 0.038139 0.016243 0.038139 0.008864 
11 1 10 0.002986 0.159138 -0.018578 0.159138 0.016139 -0.000171 -0.018578 -0.000171 -0.010150 
11 1 11 0.002492 0.162675 -0.015491 0.162675 0.013450 -0.021111 -0.015491 -0.021111 -0.008461 
11 1 12 0.001993 0.180237 -0.012389 0.180237 0.010761 -0.057930 -0.012389 -0.057930 -0.006769 
11 1 13 0.001495 0.206670 -0.009295 0.206670 0.008072 -0.055195 -0.009295 -0.055195 -0.005077 
11 1 14 0.000996 0.223702 -0.006195 0.223702 0.005382 -0.029977 -0.006195 -0.029977 -0.003385 
11 1 15 0.000497 0.227633 -0.003098 0.227633 0.002693 0.000219 -0.003098 0.000219 -0.001692 
12 0 0 -0.000002 0.215488 0.000004 0.215488 -0.000003 -0.007304 0.000004 -0.007304 0.000003 
12 0 1 -0.000002 0.212587 0.000003 0.212587 -0.000003 0.003955 0.000003 0.003955 0.000003 
12 0 2 -0.000002 0.210301 0.000003 0.210301 -0.000003 0.003285 0.000003 0.003285 0.000003 
12 0 3 -0.000002 0.208689 0.000002 0.208689 -0.000003 0.006436 0.000002 0.006436 0.000003 
12 0 4 -0.000478 0.207297 0.002950 0.207297 -0.002563 0.006584 0.002950 0.006584 0.001611 
12 0 5 -0.000979 0.205451 0.006044 0.205451 -0.005252 0.010359 0.006044 0.010359 0.003299 
12 0 6 -0.001480 0.202277 0.009142 0.202277 -0.007941 0.011490 0.009142 0.011490 0.004989 
12 0 7 -0.001981 0.196731 0.012235 0.196731 -0.010631 0.016527 0.012235 0.016527 0.006678 
12 0 8 -0.002482 0.188044 0.015336 0.188044 -0.013320 0.006976 0.015336 0.006976 0.008366 
12 0 9 -0.002978 0.181336 0.018422 0.181336 -0.016009 -0.002049 0.018422 -0.002049 0.010052 
12 0 10 0.002641 0.176611 -0.016398 0.176611 0.014238 0.001116 -0.016398 0.001116 -0.008960 
12 0 11 0.002139 0.179338 -0.013297 0.179338 0.011548 -0.012157 -0.013297 -0.012157 -0.007264 
12 0 12 0.001641 0.189211 -0.010202 0.189211 0.008859 -0.006879 -0.010202 -0.006879 -0.005573 
12 0 13 0.001143 0.200416 -0.007102 0.200416 0.006170 -0.010988 -0.007102 -0.010988 -0.003881 
12 0 14 0.000644 0.210658 -0.004006 0.210658 0.003481 -0.013364 -0.004006 -0.013364 -0.002189 
12 0 15 0.000145 0.214880 -0.000908 0.214880 0.000792 -0.013974 -0.000908 -0.013974 -0.000497 
12 1 0 -0.000002 0.215488 0.000004 0.215488 -0.000003 -0.007304 0.000004 -0.007304 0.000003 
12 1 1 -0.000002 0.212587 0.000003 0.212587 -0.000003 0.003955 0.000003 0.003955 0.000003 
12 1 2 -0.000002 0.210301 0.000003 0.210301 -0.000003 0.003285 0.000003 0.003285 0.000003 
12 1 3 -0.000002 0.208689 0.000002 0.208689 -0.000003 0.006436 0.000002 0.006436 0.000003 
12 1 4 -0.000478 0.207297 0.002950 0.207297 -0.002563 0.006584 0.002950 0.006584 0.001611 
12 1 5 -0.000979 0.205451 0.006044 0.205451 -0.005252 0.010359 0.006044 0.010359 0.003299 
12 1 6 -0.001480 0.202277 0.009142 0.202277 -0.007941 0.011490 0.009142 0.011490 0.004989 
12 1 7 -0.001981 0.196731 0.012235 0.196731 -0.010631 0.016527 0.012235 0.016527 0.006678 
12 1 8 -0.002482 0.188044 0.015336 0.188044 -0.013320 0.006976 0.015336 0.006976 0.008366 
12 1 9 -0.002978 0.181336 0.018422 0.181336 -0.016009 -0.002049 0.018422 -0.002049 0.010052 
12 1 10 0.002641 0.176611 -0.016398 0.176611 0.014238 0.001116 -0.016398 0.001116 -0.008960 
12 1 11 0.002139 0.179338 -0.013297 0.179338 0.011548 -0.012157 -0.013297 -0.012157 -0.007264 
12 1 12 0.001641 0.189211 -0.010202 0.189211 0.008859 -0.006879 -0.010202 -0.006879 -0.005573 
12 1 13 0.001143 0.200416 -0.007102 0.200416 0.006170 -0.010988 -0.007102 -0.010988 -0.003881 
12 1 14 0.000644 0.210658 -0.004006 0.210658 0.003481 -0.013364 -0.004006 -0.013364 -0.002189 
12 1 15 0.000145 0.214880 -0.000908 0.214880 0.000792 -0.013974 -0.000908 -0.013974 -0.000497 
13 0 0 -0.000001 0.210130 0.000004 0.210130 -0.000003 0.001610 0.000004 0.001610 0.000002 
13 0 1 -0.000001 0.209895 0.000003 0.209895 -0.000003 -0.000218 0.000003 -0.000218 0.000002 
13 0 2 -0.000001 0.208705 0.000002 0.208705 -0.000003 0.003292 0.000002 0.003292 0.000002 
13 0 3 -0.000331 0.207263 0.002043 0.207263 -0.001775 0.003704 0.002043 0.003704 0.001116 
13 0 4 -0.000832 0.205582 0.005137 0.205582 -0.004465 0.005952 0.005137 0.005952 0.002805 
13 0 5 -0.001333 0.203378 0.008234 0.203378 -0.007154 0.006660 0.008234 0.006660 0.004494 
13 0 6 -0.001835 0.200288 0.011328 0.200288 -0.009843 0.009124 0.011328 0.009124 0.006183 
13 0 7 -0.002337 0.196181 0.014427 0.196181 -0.012532 0.008346 0.014427 0.008346 0.007873 
13 0 8 -0.002835 0.191851 0.017522 0.191851 -0.015221 0.013572 0.017522 0.013572 0.009560 
13 0 9 0.002780 0.186377 -0.017303 0.186377 0.015025 0.012817 -0.017303 0.012817 -0.009448 
13 0 10 0.002284 0.184758 -0.014207 0.184758 0.012336 -0.002005 -0.014207 -0.002005 -0.007759 
13 0 11 0.001787 0.186686 -0.011107 0.186686 0.009647 -0.007138 -0.011107 -0.007138 -0.006068 
13 0 12 0.001289 0.191975 -0.008009 0.191975 0.006958 -0.020912 -0.008009 -0.020912 -0.004377 
13 0 13 0.000791 0.200080 -0.004913 0.200080 0.004268 -0.019930 -0.004913 -0.019930 -0.002686 
13 0 14 0.000292 0.206157 -0.001815 0.206157 0.001579 -0.012523 -0.001815 -0.012523 -0.000994 
13 0 15 -0.000001 0.209904 0.000006 0.209904 -0.000003 -0.002338 0.000006 -0.002338 0.000002 
13 1 0 -0.000001 0.210130 0.000004 0.210130 -0.000003 0.001610 0.000004 0.001610 0.000002 
13 1 1 -0.000001 0.209895 0.000003 0.209895 -0.000003 -0.000218 0.000003 -0.000218 0.000002 
13 1 2 -0.000001 0.208705 0.000002 0.208705 -0.000003 0.003292 0.000002 0.003292 0.000002 
13 1 3 -0.000331 0.207263 0.002043 0.207263 -0.001775 0.003704 0.002043 0.003704 0.001116 
13 1 4 -0.000832 0.205582 0.005137 0.205582 -0.004465 0.005952 0.005137 0.005952 0.002805 
13 1 5 -0.001333 0.203378 0.008234 0.203378 -0.007154 0.006660 0.008234 0.006660 0.004494 
13 1 6 -0.001835 0.200288 0.011328 0.200288 -0.009843 0.009124 0.011328 0.009124 0.006183 
13 1 7 -0.002337 0.196181 0.014427 0.196181 -0.012532 0.008346 0.014427 0.008346 0.007873 
13 1 8 -0.002835 0.191851 0.017522 0.191851 -0.015221 0.013572 0.017522 0.013572 0.009560 
13 1 9 0.002780 0.186377 -0.017303 0.186377 0.015025 0.012817 -0.017303 0.012817 -0.009448 
13 1 10 0.002284 0.184758 -0.014207 0.184758 0.012336 -0.002005 -0.014207 -0.002005 -0.007759 
13 1 11 0.001787 0.186686 -0.011107 0.186686 0.009647 -0.007138 -0.011107 -0.007138 -0.006068 
13 1 12 0.001289 0.191975 -0.008009 0.191975 0.006958 -0.020912 -0.008009 -0.020912 -0.004377 
13 1 13 0.000791 0.200080 -0.004913 0.200080 0.004268 -0.019930 -0.004913 -0.019930 -0.002686 
13 1 14 0.000292 0.206157 -0.001815 0.206157 0.001579 -0.012523 -0.001815 -0.012523 -0.000994 
13 1 15 -0.000001 0.209904 0.000006 0.209904 -0.000003 -0.002338 0.000006 -0.002338 0.000002 
14 0 0 -0.000000 0.208051 0.000004 0.208051 -0.000003 -0.004086 0.000004 -0.004086 0.000001 
14 0 1 -0.000001 0.207942 0.000002 0.207942 -0.000003 0.000592 0.000002 0.000592 0.000002 
14 0 2 -0.000184 0.207243 0.001136 0.207243 -0.000988 0.001250 0.001136 0.001250 0.000621 
14 0 3 -0.000685 0.206038 0.004231 0.206038 -0.003677 0.002849 0.004231 0.002849 0.002310 
14 0 4 -0.001186 0.204376 0.007325 0.204376 -0.006366 0.003493 0.007325 0.003493 0.003999 
14 0 5 -0.001688 0.202208 0.010422 0.202208 -0.009055 0.004726 0.010422 0.004726 0.005689 
14 0 6 -0.002189 0.199472 0.013516 0.199472 -0.011745 0.004959 0.013516 0.004959 0.007378 
14 0 7 -0.002696 0.196205 0.016615 0.196205 -0.014434 0.005865 0.016615 0.005865 0.009072 
14 0 8 0.002921 0.192481 -0.018204 0.192481 0.015813 0.001302 -0.018204 0.001302 -0.009940 
14 0 9 0.002428 0.190924 -0.015115 0.190924 0.013124 -0.002733 -0.015115 -0.002733 -0.008252 
14 0 10 0.001931 0.189963 -0.012012 0.189963 0.010435 0.000014 -0.012012 0.000014 -0.006563 
14 0 11 0.001435 0.191434 -0.008916 0.191434 0.007745 -0.004089 -0.008916 -0.004089 -0.004873 
14 0 12 0.000937 0.195053 -0.005818 0.195053 0.005056 -0.000454 -0.005818 -0.000454 -0.003182 
14 0 13 0.000440 0.198728 -0.002722 0.198728 0.002367 -0.002574 -0.002722 -0.002574 -0.001490 
14 0 14 0.000000 0.203043 0.000006 0.203043 -0.000003 -0.004575 0.000006 -0.004575 0.000000 
14 0 15 0.000000 0.205943 0.000005 0.205943 -0.000003 -0.006528 0.000005 -0.006528 0.000001 
14 1 0 -0.000000 0.208051 0.000004 0.208051 -0.000003 -0.004086 0.000004 -0.004086 0.000001 
14 1 1 -0.000001 0.207942 0.000002 0.207942 -0.000003 0.000592 0.000002 0.000592 0.000002 
14 1 2 -0.000184 0.207243 0.001136 0.207243 -0.000988 0.001250 0.001136 0.001250 0.000621 
14 1 3 -0.000685 0.206038 0.004231 0.206038 -0.003677 0.002849 0.004231 0.002849 0.002310 
14 1 4 -0.001186 0.204376 0.007325 0.204376 -0.006366 0.003493 0.007325 0.003493 0.003999 
14 1 5 -0.001688 0.202208 0.010422 0.202208 -0.009055 0.004726 0.010422 0.004726 0.005689 
14 1 6 -0.002189 0.199472 0.013516 0.199472 -0.011745 0.004959 0.013516 0.004959 0.007378 
14 1 7 -0.002696 0.196205 0.016615 0.196205 -0.014434 0.005865 0.016615 0.005865 0.009072 
14 1 8 0.002921 0.192481 -0.018204 0.192481 0.015813 0.001302 -0.018204 0.001302 -0.009940 
14 1 9 0.002428 0.190924 -0.015115 0.190924 0.013124 -0.002733 -0.015115 -0.002733 -0.008252 
14 1 10 0.001931 0.189963 -0.012012 0.189963 0.010435 0.000014 -0.012012 0.000014 -0.006563 
14 1 11 0.001435 0.191434 -0.008916 0.191434 0.007745 -0.004089 -0.008916 -0.004089 -0.004873 
14 1 12 0.000937 0.195053 -0.005818 0.195053 0.005056 -0.000454 -0.005818 -0.000454 -0.003182 
14 1 13 0.000440 0.198728 -0.002722 0.198728 0.002367 -0.002574 -0.002722 -0.002574 -0.001490 
14 1 14 0.000000 0.203043 0.000006 0.203043 -0.000003 -0.004575 0.000006 -0.004575 0.000000 
14 1 15 0.000000 0.205943 0.000005 0.205943 -0.000003 -0.006528 0.000005 -0.006528 0.000001 
15 0 0 0.000001 0.205928 0.000003 0.205928 -0.000003 0.000060 0.000003 0.000060 0.000000 
15 0 1 -0.000037 0.206632 0.000229 0.206632 -0.000200 -0.000147 0.000229 -0.000147 0.000125 
15 0 2 -0.000538 0.206280 0.003324 0.206280 -0.002889 0.000715 0.003324 0.000715 0.001814 
15 0 3 -0.001039 0.205244 0.006418 0.205244 -0.005579 0.001323 0.006418 0.001323 0.003504 
15 0 4 -0.001540 0.203673 0.009514 0.203673 -0.008268 0.001741 0.009514 0.001741 0.005193 
15 0 5 -0.002041 0.201629 0.012608 0.201629 -0.010957 0.002241 0.012608 0.002241 0.006883 
15 0 6 -0.002544 0.199198 0.015704 0.199198 -0.013646 0.002471 0.015704 0.002471 0.008573 
15 0 7 -0.003047 0.196622 0.018792 0.196622 -0.016335 0.002295 0.018792 0.002295 0.010266 
15 0 8 0.002574 0.194584 -0.016019 0.194584 0.013911 0.003328 -0.016019 0.003328 -0.008748 
15 0 9 0.002075 0.192101 -0.012917 0.192101 0.011222 0.003512 -0.012917 0.003512 -0.007057 
15 0 10 0.001580 0.191872 -0.009822 0.191872 0.008533 -0.000897 -0.009822 -0.000897 -0.005368 
15 0 11 0.001083 0.193019 -0.006723 0.193019 0.005844 -0.001623 -0.006723 -0.001623 -0.003678 
15 0 12 0.000587 0.195405 -0.003627 0.195405 0.003155 -0.005736 -0.003627 -0.005736 -0.001988 
15 0 13 0.000089 0.199386 -0.000532 0.199386 0.000465 -0.005126 -0.000532 -0.005126 -0.000296 
15 0 14 0.000002 0.202491 0.000006 0.202491 -0.000003 -0.003573 0.000006 -0.003573 -0.000001 
15 0 15 0.000001 0.205040 0.000004 0.205040 -0.000003 -0.000573 0.000004 -0.000573 -0.000000 
15 1 0 0.000001 0.205928 0.000003 0.205928 -0.000003 0.000060 0.000003 0.000060 0.000000 
15 1 1 -0.000037 0.206632 0.000229 0.206632 -0.000200 -0.000147 0.000229 -0.000147 0.000125 
15 1 2 -0.000538 0.206280 0.003324 0.206280 -0.002889 0.000715 0.003324 0.000715 0.001814 
15 1 3 -0.001039 0.205244 0.006418 0.205244 -0.005579 0.001323 0.006418 0.001323 0.003504 
15 1 4 -0.001540 0.203673 0.009514 0.203673 -0.008268 0.001741 0.009514 0.001741 0.005193 
15 1 5 -0.002041 0.201629 0.012608 0.201629 -0.010957 0.002241 0.012608 0.002241 0.006883 
