zone   I = 16 K = 16 
10 10 -0.048493 0.257501 0.034295 -0.072740 0.025275 -0.024248 -1139619328.000000 6051153920.000000 806002368.000000 -1709465600.000000 593915328.000000 -569877696.000000
11 10 0.050023 0.266141 -0.035370 0.075047 -0.071603 0.025019 1175817856.000000 6254913536.000000 -831367872.000000 1764114560.000000 -1683026816.000000 588152256.000000
12 10 0.041265 0.337412 -0.029178 0.061904 -0.078988 0.020638 969984960.000000 7929932800.000000 -685861184.000000 1455153664.000000 -1856534784.000000 485143168.000000
13 10 0.032501 0.432872 -0.022975 0.048755 -0.091889 0.016250 763952576.000000 10173378560.000000 -539995392.000000 1146041856.000000 -2159651840.000000 381974016.000000
14 10 0.023737 0.498578 -0.016779 0.035609 -0.062286 0.011870 557920128.000000 11717627904.000000 -394354336.000000 837012736.000000 -1463884672.000000 279001568.000000
15 10 0.014970 0.493223 -0.010581 0.022462 -0.026696 0.007489 351802496.000000 11591816192.000000 -248640672.000000 527944320.000000 -627435776.000000 176020784.000000
0 11 -0.000013 0.440297 0.000007 -0.000011 0.023261 0.000000 -410605.500000 10346450944.000000 217329.406250 -336928.312500 546735424.000000 4538.127930
1 11 -0.000010 0.429024 0.000004 -0.000010 0.007288 -0.000000 -315489.000000 10081576960.000000 129875.445312 -304723.250000 171311888.000000 -13700.108398
2 11 -0.000009 0.422326 0.000004 -0.000010 0.016086 -0.000001 -285003.781250 9924177920.000000 114992.937500 -298576.906250 378081344.000000 -29513.080078
3 11 -0.000009 0.419752 0.000003 -0.000009 0.010904 -0.000001 -269622.250000 9863708672.000000 102520.265625 -295750.437500 256292256.000000 -38147.476562
4 11 -0.002154 0.418881 0.001520 -0.003227 0.018955 -0.001074 -50671040.000000 9843265536.000000 35729564.000000 -75913888.000000 445474976.000000 -25242082.000000
5 11 -0.010910 0.417654 0.007712 -0.016361 0.020360 -0.005452 -256463200.000000 9814434816.000000 181261248.000000 -384561440.000000 478523840.000000 -128126328.000000
6 11 -0.019665 0.413332 0.013902 -0.029494 0.036314 -0.009829 -462197248.000000 9712898048.000000 326712224.000000 -693170560.000000 853382080.000000 -230976784.000000
7 11 -0.028424 0.401188 0.020097 -0.042628 0.041134 -0.014207 -668047936.000000 9427516416.000000 472338880.000000 -1001849280.000000 966727424.000000 -333877120.000000
8 11 -0.037176 0.377624 0.026285 -0.055759 0.077759 -0.018583 -873713600.000000 8873828352.000000 617730304.000000 -1310412928.000000 1827273472.000000 -436687392.000000
9 11 -0.045942 0.338618 0.032482 -0.068896 0.076275 -0.022958 -1079780864.000000 7957122048.000000 763413952.000000 -1619141888.000000 1792524800.000000 -539490752.000000
10 11 0.052583 0.318465 -0.037173 0.078893 -0.000348 0.026299 1235928960.000000 7484413952.000000 -873665536.000000 1854487424.000000 -8286851.000000 618212800.000000
11 11 0.043832 0.325542 -0.030992 0.065753 -0.042220 0.021919 1030311104.000000 7650750976.000000 -728475776.000000 1545643136.000000 -992607552.000000 515267552.000000
12 11 0.035065 0.360670 -0.024789 0.052605 -0.115882 0.017534 824216192.000000 8476423680.000000 -582608704.000000 1236525824.000000 -2723577856.000000 412147168.000000
13 11 0.026305 0.413546 -0.018597 0.039461 -0.110403 0.013154 618302336.000000 9719177216.000000 -437098464.000000 927560704.000000 -2594772480.000000 309209152.000000
14 11 0.017539 0.447612 -0.012397 0.026313 -0.059956 0.008771 412215072.000000 10519781376.000000 -291329280.000000 618477568.000000 -1409069312.000000 206163008.000000
15 11 0.008773 0.455469 -0.006201 0.013167 0.000454 0.004390 206146208.000000 10704481280.000000 -145693584.000000 309434624.000000 10721442.000000 103194320.000000
0 12 -0.000010 0.430999 0.000007 -0.000010 -0.014612 -0.000002 -319871.375000 10127955968.000000 211430.906250 -323716.312500 -343304000.000000 -54656.988281
1 12 -0.000009 0.425194 0.000005 -0.000010 0.007907 -0.000002 -280032.968750 9991580672.000000 144494.218750 -305127.843750 185902912.000000 -50122.011719
2 12 -0.000008 0.420621 0.000004 -0.000010 0.006567 -0.000002 -264444.218750 9884138496.000000 124239.757812 -299330.968750 154402112.000000 -51872.757812
3 12 -0.000008 0.417397 0.000003 -0.000009 0.012871 -0.000001 -244304.140625 9808387072.000000 79312.117188 -284455.781250 302508736.000000 -36503.484375
4 12 -0.008345 0.414613 0.005898 -0.012514 0.013165 -0.004170 -196181648.000000 9742959616.000000 138637072.000000 -294158976.000000 309446272.000000 -97994664.000000
5 12 -0.017100 0.410921 0.012087 -0.025647 0.020717 -0.008546 -401924288.000000 9656219648.000000 284068768.000000 -602768576.000000 486858784.000000 -200837824.000000
6 12 -0.025859 0.404573 0.018282 -0.038781 0.022976 -0.012924 -607774336.000000 9507033088.000000 429658592.000000 -911441408.000000 540016192.000000 -303724416.000000
7 12 -0.034613 0.393478 0.024470 -0.051913 0.033053 -0.017300 -813495296.000000 9246334976.000000 575055872.000000 -1220025344.000000 776772352.000000 -406528160.000000
8 12 -0.043372 0.376103 0.030669 -0.065049 0.013943 -0.021681 -1019367424.000000 8838072320.000000 720809984.000000 -1528746240.000000 327888800.000000 -509507424.000000
9 12 -0.052115 0.362682 0.036845 -0.078176 -0.004096 -0.026056 -1224709504.000000 8522807296.000000 865828608.000000 -1837168512.000000 -96316392.000000 -612303872.000000
10 12 0.046405 0.353413 -0.032806 0.069604 0.002241 0.023198 1090838912.000000 8305809408.000000 -771116416.000000 1636169600.000000 52337848.000000 545278336.000000
11 12 0.037631 0.358872 -0.026604 0.056455 -0.024320 0.018818 884524480.000000 8434078720.000000 -625286784.000000 1327036928.000000 -571671808.000000 442340960.000000
12 12 0.028872 0.378621 -0.020412 0.043311 -0.013752 0.014437 678647488.000000 8898236416.000000 -479765920.000000 1018074176.000000 -323351296.000000 339371584.000000
13 12 0.020106 0.401034 -0.014211 0.030163 -0.021978 0.010053 472561152.000000 9424997376.000000 -333963168.000000 708977792.000000 -516551424.000000 236292848.000000
14 12 0.011343 0.421519 -0.008017 0.017018 -0.026728 0.005672 266588432.000000 9906494464.000000 -188383360.000000 399972864.000000 -628153472.000000 133318728.000000
15 12 0.002578 0.429959 -0.001820 0.003871 -0.027953 0.001291 60509892.000000 10104880128.000000 -42716092.000000 90919592.000000 -656878976.000000 30335048.000000
0 13 -0.000008 0.420282 0.000006 -0.000010 0.003213 -0.000003 -244869.109375 9876102144.000000 185470.640625 -307441.343750 75674408.000000 -90808.562500
1 13 -0.000008 0.419811 0.000005 -0.000010 -0.000441 -0.000003 -239883.468750 9865086976.000000 146913.312500 -300673.937500 -10237370.000000 -79639.296875
2 13 -0.000007 0.417428 0.000003 -0.000009 0.006581 -0.000002 -229477.734375 9809128448.000000 94903.687500 -286106.718750 154744544.000000 -55270.843750
3 13 -0.005780 0.414545 0.004084 -0.008667 0.007405 -0.002887 -135884736.000000 9741379584.000000 96004760.000000 -203750752.000000 174076544.000000 -67864496.000000
4 13 -0.014536 0.411182 0.010274 -0.021800 0.011902 -0.007264 -341647744.000000 9662349312.000000 241461600.000000 -512369856.000000 279738176.000000 -170709920.000000
5 13 -0.023292 0.406774 0.016466 -0.034934 0.013318 -0.011641 -547442816.000000 9558748160.000000 386977408.000000 -821010816.000000 313012992.000000 -273575648.000000
6 13 -0.032049 0.400596 0.022656 -0.048067 0.018246 -0.016018 -753250112.000000 9413552128.000000 532433504.000000 -1129643648.000000 428809408.000000 -376409632.000000
7 13 -0.040809 0.392382 0.028852 -0.061202 0.016684 -0.020397 -959147008.000000 9220515840.000000 678088448.000000 -1438344448.000000 392250912.000000 -479316032.000000
8 13 -0.049560 0.383718 0.035042 -0.074333 0.027140 -0.024774 -1164751616.000000 9017004032.000000 823534976.000000 -1746908416.000000 637881536.000000 -582188352.000000
9 13 0.048957 0.372957 -0.034619 0.073452 0.025646 0.024489 1150729472.000000 8764843008.000000 -813715008.000000 1726596864.000000 602408960.000000 575689472.000000
10 13 0.040200 0.369716 -0.028424 0.060308 -0.004001 0.020106 944929088.000000 8688791552.000000 -668119808.000000 1417639040.000000 -94368720.000000 472655584.000000
11 13 0.031436 0.373573 -0.022223 0.047160 -0.014272 0.015720 738912384.000000 8779457536.000000 -522310912.000000 1108549632.000000 -335605856.000000 369523712.000000
12 13 0.022673 0.384152 -0.016026 0.034014 -0.041831 0.011337 532916960.000000 9028137984.000000 -376633280.000000 799497472.000000 -983204864.000000 266459424.000000
13 13 0.013911 0.400362 -0.009831 0.020868 -0.039864 0.006955 326951200.000000 9409150976.000000 -231017408.000000 490483552.000000 -936886400.000000 163456896.000000
14 13 0.005147 0.412516 -0.003635 0.007722 -0.025050 0.002573 120920128.000000 9694835712.000000 -85362304.000000 181438224.000000 -588649792.000000 60444728.000000
15 13 -0.000008 0.420007 0.000009 -0.000010 -0.004677 -0.000004 -254768.984375 9870944256.000000 267858.281250 -325605.687500 -109766680.000000 -124038.054688
0 14 -0.000006 0.416124 0.000005 -0.000010 -0.008180 -0.000004 -186162.468750 9778403328.000000 171818.968750 -299743.125000 -192018976.000000 -131138.281250
1 14 -0.000006 0.415903 0.000004 -0.000009 0.001177 -0.000003 -194944.375000 9773288448.000000 116741.632812 -287393.625000 27840216.000000 -92876.281250
2 14 -0.003214 0.414503 0.002270 -0.004820 0.002495 -0.001606 -75575480.000000 9740428288.000000 53370464.000000 -113344136.000000 58750460.000000 -37750600.000000
3 14 -0.011971 0.412092 0.008461 -0.017953 0.005695 -0.005982 -281366080.000000 9683766272.000000 198857936.000000 -421974272.000000 133911776.000000 -140594752.000000
4 14 -0.020726 0.408768 0.014651 -0.031086 0.006985 -0.010359 -487113728.000000 9605657600.000000 344295936.000000 -730581760.000000 164166688.000000 -243427984.000000
5 14 -0.029484 0.404433 0.020843 -0.044220 0.009451 -0.014735 -692958720.000000 9503761408.000000 489835840.000000 -1039232256.000000 222128896.000000 -346266400.000000
6 14 -0.038240 0.398966 0.027032 -0.057352 0.009920 -0.019111 -898717440.000000 9375205376.000000 635238400.000000 -1347830784.000000 233071456.000000 -449066880.000000
7 14 -0.047009 0.392437 0.033229 -0.070489 0.011725 -0.023484 -1104904960.000000 9221614592.000000 780913280.000000 -1656582656.000000 275661920.000000 -551804992.000000
8 14 0.051512 0.385173 -0.036424 0.077298 0.002610 0.025774 1210699776.000000 9051762688.000000 -856074624.000000 1816980736.000000 61194940.000000 605917120.000000
9 14 0.042763 0.382054 -0.030240 0.064158 -0.005453 0.021392 1005138240.000000 8978586624.000000 -710802432.000000 1508128512.000000 -128549096.000000 502896352.000000
10 14 0.033999 0.380132 -0.024034 0.051009 0.000033 0.017003 799122048.000000 8933462016.000000 -564856832.000000 1198998272.000000 618118.500000 399666976.000000
11 14 0.025240 0.383071 -0.017841 0.037864 -0.008176 0.012621 593256384.000000 9002622976.000000 -419296640.000000 890018368.000000 -192289856.000000 296645408.000000
12 14 0.016477 0.390311 -0.011644 0.024718 -0.000905 0.008237 387276672.000000 9172798464.000000 -273606720.000000 580974720.000000 -21293436.000000 193585856.000000
13 14 0.007715 0.397660 -0.005449 0.011572 -0.005150 0.003854 181316112.000000 9345538048.000000 -127997352.000000 271951392.000000 -121004408.000000 90555592.000000
14 14 -0.000006 0.406289 0.000009 -0.000010 -0.009156 -0.000006 -184723.828125 9548397568.000000 292170.531250 -322894.250000 -215049568.000000 -187612.500000
15 14 -0.000006 0.412084 0.000007 -0.000010 -0.013066 -0.000005 -183285.171875 9684700160.000000 229479.921875 -310607.187500 -306874400.000000 -159728.875000
0 15 -0.000004 0.411875 0.000004 -0.000009 0.000102 -0.000005 -127946.882812 9678635008.000000 125672.929688 -279519.375000 2842320.750000 -141076.765625
1 15 -0.000648 0.413279 0.000457 -0.000974 -0.000301 -0.000325 -15261901.000000 9711723520.000000 10762252.000000 -22946106.000000 -6887492.000000 -7661522.500000
2 15 -0.009404 0.412574 0.006647 -0.014106 0.001424 -0.004701 -221044720.000000 9695157248.000000 156222688.000000 -331568704.000000 33601872.000000 -110495584.000000
3 15 -0.018160 0.410503 0.012837 -0.027239 0.002644 -0.009077 -426814944.000000 9646475264.000000 301664736.000000 -640181632.000000 62174264.000000 -213318992.000000
4 15 -0.026917 0.407362 0.019028 -0.040372 0.003480 -0.013454 -632617728.000000 9572652032.000000 447163712.000000 -948812928.000000 81807272.000000 -316153664.000000
5 15 -0.035673 0.403274 0.025217 -0.053504 0.004485 -0.017829 -838385280.000000 9476540416.000000 592578560.000000 -1257411968.000000 105325880.000000 -418946880.000000
6 15 -0.044432 0.398413 0.031408 -0.066638 0.004945 -0.022204 -1044245952.000000 9362286592.000000 738087296.000000 -1566047744.000000 116132984.000000 -521734432.000000
7 15 -0.053188 0.393269 0.037588 -0.079767 0.004606 -0.026572 -1250019456.000000 9241232384.000000 883204608.000000 -1874562944.000000 107884592.000000 -624321280.000000
8 15 0.045328 0.389373 -0.032050 0.068006 0.006671 0.022673 1065426560.000000 9150615552.000000 -753319424.000000 1598587904.000000 156413152.000000 532986784.000000
9 15 0.036561 0.384412 -0.025847 0.054857 0.007031 0.018287 859299584.000000 9033924608.000000 -607448704.000000 1289453184.000000 165063360.000000 429857408.000000
10 15 0.027804 0.383953 -0.019654 0.041713 -0.001788 0.013903 653510208.000000 9023210496.000000 -461885056.000000 980485696.000000 -42229984.000000 326788992.000000
11 15 0.019043 0.386246 -0.013455 0.028566 -0.003243 0.009517 447568576.000000 9077124096.000000 -316155456.000000 671430336.000000 -76279192.000000 223663472.000000
12 15 0.010283 0.391017 -0.007261 0.015422 -0.011474 0.005134 241684640.000000 9189306368.000000 -170576592.000000 362434016.000000 -269699072.000000 120621024.000000
13 15 0.001521 0.398979 -0.001067 0.002276 -0.010257 0.000753 35716444.000000 9376470016.000000 -24996568.000000 53426436.000000 -240945936.000000 17636050.000000
14 15 -0.000004 0.405189 0.000009 -0.000010 -0.007155 -0.000008 -121518.945312 9522453504.000000 270266.781250 -318123.468750 -167966288.000000 -239432.234375
15 15 -0.000004 0.410282 0.000006 -0.000009 -0.001162 -0.000006 -116362.304688 9642230784.000000 185973.093750 -292828.000000 -26864888.000000 -184222.765625
